label,PID,PName,event,eid,user,timestamp,date,saddr,sport,daddr,dport,FileName,ParentID,ImageFileName,CommandLine,PPName,techniques,subject,object,anomaly_label
,4312,powershell,TcpIp/Recv,81637c84a0e551fd378f10c5d064c119,admin,1652426220,5/13/2022 15:17,192.168.0.110,"60,738",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,ed112f39e146cc4b2cdfd03cfb38636f,admin,1652426280,5/13/2022 15:18,192.168.0.110,"61,215",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,d56f68f2d1cfb1eb1ff9da729ec4c34a,admin,1652426280,5/13/2022 15:18,192.168.0.110,"61,215",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,bc88f9174fdfade84c9d98b7d621da4c,admin,1652426340,5/13/2022 15:19,192.168.0.110,"61,692",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,5bae2d3979192b4d22a1c9e688333d9d,admin,1652426340,5/13/2022 15:19,192.168.0.110,"61,692",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,204aefa8d8ff21f472c3f712dae67db2,admin,1652426400,5/13/2022 15:20,192.168.0.110,"62,181",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,20af2b4e3640c956caba3d6089386bd6,admin,1652426400,5/13/2022 15:20,192.168.0.110,"62,181",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,413e3afe080b97fd922266390e0e9504,admin,1652426460,5/13/2022 15:21,192.168.0.110,"62,658",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,c827b3269b04ca5bbe97bf0239ca88a1,admin,1652426460,5/13/2022 15:21,192.168.0.110,"62,658",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,1f93a5eb92d782402367d25d29549222,admin,1652426520,5/13/2022 15:22,192.168.0.110,"63,140",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,6739dc69ab41bad809e6284c082e3f3b,admin,1652426520,5/13/2022 15:22,192.168.0.110,"63,140",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,b0970d65d23a0dae7fd57f1cb8e65526,admin,1652426580,5/13/2022 15:23,192.168.0.110,"63,631",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,32de45bb60f08d6267c5aea9e8e05140,admin,1652426580,5/13/2022 15:23,192.168.0.110,"63,631",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,7ec36803d517b1ceeecaf485313a317e,admin,1652426640,5/13/2022 15:24,192.168.0.110,"64,111",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,e7e72b85635cfacdd7bd11c10dc855d5,admin,1652426640,5/13/2022 15:24,192.168.0.110,"64,111",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,f589c59292f11e064601e5f945354eab,admin,1652426700,5/13/2022 15:25,192.168.0.110,"64,597",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,496deb76abc3430665cc3f4254168661,admin,1652426700,5/13/2022 15:25,192.168.0.110,"64,597",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,bc9666dd52b4711a5456ab445b0dff56,admin,1652426760,5/13/2022 15:26,192.168.0.110,"65,087",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,12354cbc8af550445225db9d46a0697b,admin,1652426760,5/13/2022 15:26,192.168.0.110,"65,087",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,fca9506062f5fb1cf1544a7faae1eb5b,admin,1652426820,5/13/2022 15:27,192.168.0.110,"49,179",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,bd6b3fb294ae6fea301278fae84ef982,admin,1652426820,5/13/2022 15:27,192.168.0.110,"49,179",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,23a3cae7ec7bab43eccb677e3a404cc0,admin,1652426880,5/13/2022 15:28,192.168.0.110,"49,676",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,5e5074d0986eeb64d651a578df7fc33b,admin,1652426880,5/13/2022 15:28,192.168.0.110,"49,676",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,0bb09006da7259e2f2d12a565ffc4a5c,admin,1652426940,5/13/2022 15:29,192.168.0.110,"50,157",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,c1c3f2584dfefb0d66a57dd51775ad53,admin,1652426940,5/13/2022 15:29,192.168.0.110,"50,157",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,8159f29e463362465b61f1d94d887021,admin,1652427000,5/13/2022 15:30,192.168.0.110,"50,642",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,704b059a74573dac871bc6feb8db7969,admin,1652427000,5/13/2022 15:30,192.168.0.110,"50,642",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,560f05a006b901f9ca482c17b1001c6e,admin,1652427060,5/13/2022 15:31,192.168.0.110,"51,123",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,29af9ba1640ca1a794add9251c03d6d1,admin,1652427060,5/13/2022 15:31,192.168.0.110,"51,123",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,d2ad1965dc7bd0451de54a80313a1dbf,admin,1652427120,5/13/2022 15:32,192.168.0.110,"51,604",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,e285068977009936dd63451822aad09d,admin,1652427120,5/13/2022 15:32,192.168.0.110,"51,604",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,dccc106354da9a38a7626012b15be06f,admin,1652427180,5/13/2022 15:33,192.168.0.110,"52,095",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,3f2b115a90d2418b90201600efff4303,admin,1652427180,5/13/2022 15:33,192.168.0.110,"52,095",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,ecef1c458491cf2367e6734fb90c65e0,admin,1652427240,5/13/2022 15:34,192.168.0.110,"52,586",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,f1959bbe8ce112ec0c1d46692ad92e91,admin,1652427240,5/13/2022 15:34,192.168.0.110,"52,586",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,d550d9ef172dce94f18864928a04cd6a,admin,1652427300,5/13/2022 15:35,192.168.0.110,"53,074",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,2d387b038fa035f0446e16f7c52bb65e,admin,1652427300,5/13/2022 15:35,192.168.0.110,"53,074",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,f0e47c14d1b961f62136549dd6a5cd4e,admin,1652427360,5/13/2022 15:36,192.168.0.110,"53,547",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,b1ffe4a5782c059a3d293cc1a522ba5e,admin,1652427360,5/13/2022 15:36,192.168.0.110,"53,547",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,5b26e86922e77a03741916d4d58974bc,admin,1652427420,5/13/2022 15:37,192.168.0.110,"54,033",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,7acaff2e7b2b54bdd6d91dc12502c567,admin,1652427420,5/13/2022 15:37,192.168.0.110,"54,033",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,405f9b37cf69bd7cf1e052cd7d57d6c4,admin,1652427480,5/13/2022 15:38,192.168.0.110,"54,520",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,80e41852a5c6d21f9a0600a00a06d183,admin,1652427480,5/13/2022 15:38,192.168.0.110,"54,520",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,694b51ac5c418df1d1e50e8bc841ad64,admin,1652427540,5/13/2022 15:39,192.168.0.110,"54,999",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,7b8595a03a055e5c88cee790acbf4c77,admin,1652427540,5/13/2022 15:39,192.168.0.110,"54,999",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,8c94ef8e17068ae7c22ebd13df74506b,admin,1652427600,5/13/2022 15:40,192.168.0.110,"55,482",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,e19d61eb1eaf908ec9785f43375286f9,admin,1652427600,5/13/2022 15:40,192.168.0.110,"55,482",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,1f5b786faf92ca887138ad5f64e18c3a,admin,1652427660,5/13/2022 15:41,192.168.0.110,"55,970",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,08cf76a6d3dfd94460b5aab0bde3d3a1,admin,1652427660,5/13/2022 15:41,192.168.0.110,"55,970",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,632020cce2a333088df7c51ddd2c9580,admin,1652427720,5/13/2022 15:42,192.168.0.110,"56,447",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,3b055d7688f3f718323dbef1bd238f18,admin,1652427720,5/13/2022 15:42,192.168.0.110,"56,447",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,4b263be8c6666fb3374156008334ae77,admin,1652427780,5/13/2022 15:43,192.168.0.110,"56,926",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,7395348ef9a282f214f35f53b30ba45c,admin,1652427780,5/13/2022 15:43,192.168.0.110,"56,926",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,f55400ef8b38a974d874327cc93eb6ce,admin,1652427840,5/13/2022 15:44,192.168.0.110,"57,405",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,e9b97198ae9e9745197a91c7ac72db98,admin,1652427840,5/13/2022 15:44,192.168.0.110,"57,405",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,1c62b53ed5eece48e912eb2fa87e2a0b,admin,1652427900,5/13/2022 15:45,192.168.0.110,"57,889",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,c342dac5f3893da6e9ca80545fb32d8e,admin,1652427900,5/13/2022 15:45,192.168.0.110,"57,889",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,d45defbc3b41305622690d43edc9057c,admin,1652427960,5/13/2022 15:46,192.168.0.110,"58,374",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,59cff0a437552afa7f66bef78f88e683,admin,1652427960,5/13/2022 15:46,192.168.0.110,"58,374",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,91f8b8ea193b6fec8663a9d5f151a549,admin,1652428020,5/13/2022 15:47,192.168.0.110,"58,858",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,cf9a8717131f85b9ae653c2e0b2144b2,admin,1652428020,5/13/2022 15:47,192.168.0.110,"58,858",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,7989f74e5ca3e9785bdf2eb3317eea19,admin,1652428080,5/13/2022 15:48,192.168.0.110,"59,341",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,7ba7463d3a89efd42ad38aef0b42c42f,admin,1652428080,5/13/2022 15:48,192.168.0.110,"59,341",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,7c127a178765672f0d992e9a6867af25,admin,1652428140,5/13/2022 15:49,192.168.0.110,"59,814",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,7b7232558b4e2d146f318d504fd85424,admin,1652428140,5/13/2022 15:49,192.168.0.110,"59,814",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,87591bbe516fa7d721128acbf719ecf1,admin,1652428200,5/13/2022 15:50,192.168.0.110,"60,297",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,5ef640654ed89481388329dd32f2e8b7,admin,1652428200,5/13/2022 15:50,192.168.0.110,"60,297",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,fc26f28263e6a2d3c429da66d12ea3e0,admin,1652428260,5/13/2022 15:51,192.168.0.110,"60,780",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,fc967b38b19b5cf2226f92ae8096fe7a,admin,1652428260,5/13/2022 15:51,192.168.0.110,"60,780",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,81fceeb4ffcc3be1a6bd9bb0a4547cc2,admin,1652428320,5/13/2022 15:52,192.168.0.110,"61,257",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,df94051d3f9d812bcb4a54bfb816dece,admin,1652428320,5/13/2022 15:52,192.168.0.110,"61,257",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,e5db104f0cf8d7cd3df96c5d153e064f,admin,1652428380,5/13/2022 15:53,192.168.0.110,"61,740",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,e19efa4cb090dfd0ff1c3a92236f130c,admin,1652428380,5/13/2022 15:53,192.168.0.110,"61,740",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,42d5cfa805affa4b485c0ed683f314ab,admin,1652428440,5/13/2022 15:54,192.168.0.110,"62,220",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,104b22e71a061784e043eeaf2643732b,admin,1652428440,5/13/2022 15:54,192.168.0.110,"62,220",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,f54b4730abc9a4042bb7fe61e8a5526d,admin,1652428500,5/13/2022 15:55,192.168.0.110,"62,704",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,00174d4be7b6452ef8ba53cab9ad34b3,admin,1652428500,5/13/2022 15:55,192.168.0.110,"62,704",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,11249f96e6d7c7e8a5904c1442ef6ab0,admin,1652428560,5/13/2022 15:56,192.168.0.110,"63,196",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,8c8a5db3668bc8bf05f257ba259d7488,admin,1652428560,5/13/2022 15:56,192.168.0.110,"63,196",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,46c3058f79d477135747a6a57265b236,admin,1652428620,5/13/2022 15:57,192.168.0.110,"63,678",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,3e0ce48f248b60fe47f7c80e9a8e156b,admin,1652428620,5/13/2022 15:57,192.168.0.110,"63,678",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,e355cf4e43e33188d40cb9203e518972,admin,1652428680,5/13/2022 15:58,192.168.0.110,"64,160",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,25ccc1c3eff23ec7afddc7c12b1b8a9d,admin,1652428680,5/13/2022 15:58,192.168.0.110,"64,160",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,61ebf3d88aed653c198d0ae14eae6867,admin,1652428740,5/13/2022 15:59,192.168.0.110,"64,646",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,d3a06aff449b9810ddbcb54404b3335d,admin,1652428740,5/13/2022 15:59,192.168.0.110,"64,646",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,13fae6ce0337df99f27c21647c7558c4,admin,1652428800,5/13/2022 16:00,192.168.0.110,"65,125",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,3dd5bd79d64b048761a3c87c430e7a11,admin,1652428800,5/13/2022 16:00,192.168.0.110,"65,125",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,af32534d8d26939f87f0b599f9e3018d,admin,1652428860,5/13/2022 16:01,192.168.0.110,"49,234",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,947e21516912e1e7d3c9f16298ab8a8e,admin,1652428860,5/13/2022 16:01,192.168.0.110,"49,234",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,0d2707b90cdaae7705bcb8ec6838220a,admin,1652428920,5/13/2022 16:02,192.168.0.110,"49,724",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,f82c2c5974b2f33d7df84174ce8d77f1,admin,1652428920,5/13/2022 16:02,192.168.0.110,"49,724",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,d994e8d6e1de6960dc9b70abf3bcdf4a,admin,1652428980,5/13/2022 16:03,192.168.0.110,"50,207",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,a31569dc91e1209163029522ce528648,admin,1652428980,5/13/2022 16:03,192.168.0.110,"50,207",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,df83e332898842883500733094c33421,admin,1652429040,5/13/2022 16:04,192.168.0.110,"50,689",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,1af383c242feb1ae3a804c8b43db2d30,admin,1652429040,5/13/2022 16:04,192.168.0.110,"50,689",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,150863c0f98a4552ff9e26c265cd5139,admin,1652429100,5/13/2022 16:05,192.168.0.110,"51,172",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,8249e2a09c770413337c4e87747ee5aa,admin,1652429100,5/13/2022 16:05,192.168.0.110,"51,172",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,887c8ed31caae9c338d4cc6523cc09fc,admin,1652429160,5/13/2022 16:06,192.168.0.110,"51,655",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,4ddd272f5af1096c046407e2f63c9073,admin,1652429160,5/13/2022 16:06,192.168.0.110,"51,655",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,58e639206e190f672642312ad8e182d1,admin,1652429220,5/13/2022 16:07,192.168.0.110,"52,152",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,556f5bcea54e2330c3bce505520bf97b,admin,1652429220,5/13/2022 16:07,192.168.0.110,"52,152",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,e1983e302de2d444eda7cbc7f00c405e,admin,1652429280,5/13/2022 16:08,192.168.0.110,"52,630",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,6df11bc0a2c9a47fb0d0ce0d6482dfdb,admin,1652429280,5/13/2022 16:08,192.168.0.110,"52,630",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,fd8a0d31dc2fef471c21b20b164d017c,admin,1652429340,5/13/2022 16:09,192.168.0.110,"53,107",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,65aa70114e0ae5d12845e033daa76828,admin,1652429340,5/13/2022 16:09,192.168.0.110,"53,107",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,f5625f1d1b15d290987b6c7ceb923cfd,admin,1652429400,5/13/2022 16:10,192.168.0.110,"53,584",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,ec5fd5f510d91755f401784aacffa921,admin,1652429400,5/13/2022 16:10,192.168.0.110,"53,584",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,cb99e76aabd689dccaf5a73e18894100,admin,1652429460,5/13/2022 16:11,192.168.0.110,"54,070",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,e43f9cc6428322640dea235769e2f200,admin,1652429460,5/13/2022 16:11,192.168.0.110,"54,070",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,14801016db1f17275b41d9746f70d9a9,admin,1652429520,5/13/2022 16:12,192.168.0.110,"54,553",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,4a250a7b2f123160937a13e14954fdc9,admin,1652429520,5/13/2022 16:12,192.168.0.110,"54,553",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,2e48cf038999d52da8ab4ddc79a09d7c,admin,1652429580,5/13/2022 16:13,192.168.0.110,"55,036",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,1203a45d76f927024b5981407f84b672,admin,1652429580,5/13/2022 16:13,192.168.0.110,"55,036",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,24822086e1ce2bb4b19e4079c604c317,admin,1652429640,5/13/2022 16:14,192.168.0.110,"55,517",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,2778e4705b10411c47c4f5675c2e41dc,admin,1652429640,5/13/2022 16:14,192.168.0.110,"55,517",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
